rx_role,recv_ms,run_id,tx_id,node_id,seq,tx_ms,region,event,priority,usefulness,stale_after,policy,rssi,snr,parse_ok,parse_error,wall_time_utc,serial_port,raw_line
RX,2515137,R31,TXB,N16,4,10142,A,1,0.75,0.72,5.0,U,-54.0,9.25,True,,2026-07-02T22:04:46.543+00:00,/dev/cu.usbserial-576B0005451,"RX,2515137,R31,TXB,N16,4,10142,A,1,0.75,0.72,5,U,-54,9.25"
RX,2515622,R31,TXA,N01,9,10627,B,1,0.2,0.18,5.0,F,-45.0,9.25,True,,2026-07-02T22:04:47.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2515622,R31,TXA,N01,9,10627,B,1,0.20,0.18,5,F,-45,9.25"
RX,2516622,R31,TXA,N01,10,11627,C,0,0.81,0.78,5.0,F,-44.0,9.75,True,,2026-07-02T22:04:48.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2516622,R31,TXA,N01,10,11627,C,0,0.81,0.78,5,F,-44,9.75"
RX,2517137,R31,TXB,N16,5,12142,C,0,0.81,0.78,5.0,U,-55.0,9.5,True,,2026-07-02T22:04:48.542+00:00,/dev/cu.usbserial-576B0005451,"RX,2517137,R31,TXB,N16,5,12142,C,0,0.81,0.78,5,U,-55,9.50"
RX,2517622,R31,TXA,N01,11,12627,D,1,0.24,0.22,5.0,F,-44.0,10.0,True,,2026-07-02T22:04:49.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2517622,R31,TXA,N01,11,12627,D,1,0.24,0.22,5,F,-44,10.00"
RX,2518622,R31,TXA,N01,12,13627,E,1,0.87,0.84,5.0,F,-44.0,9.75,True,,2026-07-02T22:04:50.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2518622,R31,TXA,N01,12,13627,E,1,0.87,0.84,5,F,-44,9.75"
RX,2519137,R31,TXB,N16,6,14142,E,1,0.87,0.84,5.0,U,-54.0,9.75,True,,2026-07-02T22:04:50.543+00:00,/dev/cu.usbserial-576B0005451,"RX,2519137,R31,TXB,N16,6,14142,E,1,0.87,0.84,5,U,-54,9.75"
RX,2519622,R31,TXA,N01,13,14627,F,0,0.28,0.26,5.0,F,-37.0,6.25,True,,2026-07-02T22:04:51.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2519622,R31,TXA,N01,13,14627,F,0,0.28,0.26,5,F,-37,6.25"
RX,2520622,R31,TXA,N01,14,15627,G,1,0.93,0.9,5.0,F,-44.0,11.0,True,,2026-07-02T22:04:52.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2520622,R31,TXA,N01,14,15627,G,1,0.93,0.90,5,F,-44,11.00"
RX,2521137,R31,TXB,N16,7,16142,G,1,0.93,0.9,5.0,U,-55.0,9.0,True,,2026-07-02T22:04:52.543+00:00,/dev/cu.usbserial-576B0005451,"RX,2521137,R31,TXB,N16,7,16142,G,1,0.93,0.90,5,U,-55,9.00"
RX,2521622,R31,TXA,N01,15,16627,H,1,0.32,0.3,5.0,F,-38.0,8.5,True,,2026-07-02T22:04:53.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2521622,R31,TXA,N01,15,16627,H,1,0.32,0.30,5,F,-38,8.50"
RX,2522123,R31,TXD,N46,1,17129,G,1,0.93,0.9,5.0,U,-51.0,9.25,True,,2026-07-02T22:04:53.529+00:00,/dev/cu.usbserial-576B0005451,"RX,2522123,R31,TXD,N46,1,17129,G,1,0.93,0.90,5,U,-51,9.25"
RX,2522622,R31,TXA,N01,16,17627,A,0,0.75,0.72,5.0,F,-45.0,10.0,True,,2026-07-02T22:04:54.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2522622,R31,TXA,N01,16,17627,A,0,0.75,0.72,5,F,-45,10.00"
RX,2523137,R31,TXB,N16,8,18142,A,0,0.75,0.72,5.0,U,-55.0,9.5,True,,2026-07-02T22:04:54.543+00:00,/dev/cu.usbserial-576B0005451,"RX,2523137,R31,TXB,N16,8,18142,A,0,0.75,0.72,5,U,-55,9.50"
RX,2523622,R31,TXA,N01,17,18627,B,1,0.2,0.18,5.0,F,-44.0,9.75,True,,2026-07-02T22:04:55.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2523622,R31,TXA,N01,17,18627,B,1,0.20,0.18,5,F,-44,9.75"
RX,2524622,R31,TXA,N01,18,19627,C,1,0.81,0.78,5.0,F,-45.0,9.75,True,,2026-07-02T22:04:56.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2524622,R31,TXA,N01,18,19627,C,1,0.81,0.78,5,F,-45,9.75"
RX,2525137,R31,TXB,N16,9,20142,C,1,0.81,0.78,5.0,U,-55.0,9.25,True,,2026-07-02T22:04:56.543+00:00,/dev/cu.usbserial-576B0005451,"RX,2525137,R31,TXB,N16,9,20142,C,1,0.81,0.78,5,U,-55,9.25"
RX,2525622,R31,TXA,N01,19,20627,D,0,0.24,0.22,5.0,F,-45.0,10.25,True,,2026-07-02T22:04:57.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2525622,R31,TXA,N01,19,20627,D,0,0.24,0.22,5,F,-45,10.25"
RX,2526622,R31,TXA,N01,20,21627,E,1,0.87,0.84,5.0,F,-47.0,10.0,True,,2026-07-02T22:04:58.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2526622,R31,TXA,N01,20,21627,E,1,0.87,0.84,5,F,-47,10.00"
RX,2527137,R31,TXB,N16,10,22142,E,1,0.87,0.84,5.0,U,-56.0,9.75,True,,2026-07-02T22:04:58.543+00:00,/dev/cu.usbserial-576B0005451,"RX,2527137,R31,TXB,N16,10,22142,E,1,0.87,0.84,5,U,-56,9.75"
RX,2527622,R31,TXA,N01,21,22627,F,1,0.28,0.26,5.0,F,-39.0,2.5,True,,2026-07-02T22:04:59.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2527622,R31,TXA,N01,21,22627,F,1,0.28,0.26,5,F,-39,2.50"
RX,2528622,R31,TXA,N01,22,23627,G,0,0.93,0.9,5.0,F,-46.0,9.5,True,,2026-07-02T22:05:00.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2528622,R31,TXA,N01,22,23627,G,0,0.93,0.90,5,F,-46,9.50"
RX,2529138,R31,TXB,N16,11,24142,G,0,0.93,0.9,5.0,U,-56.0,9.75,True,,2026-07-02T22:05:00.543+00:00,/dev/cu.usbserial-576B0005451,"RX,2529138,R31,TXB,N16,11,24142,G,0,0.93,0.90,5,U,-56,9.75"
RX,2529622,R31,TXA,N01,23,24627,H,1,0.32,0.3,5.0,F,-38.0,3.5,True,,2026-07-02T22:05:01.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2529622,R31,TXA,N01,23,24627,H,1,0.32,0.30,5,F,-38,3.50"
RX,2530123,R31,TXD,N46,2,25129,G,0,0.93,0.9,5.0,U,-55.0,9.25,True,,2026-07-02T22:05:01.529+00:00,/dev/cu.usbserial-576B0005451,"RX,2530123,R31,TXD,N46,2,25129,G,0,0.93,0.90,5,U,-55,9.25"
RX,2530622,R31,TXA,N01,24,25627,A,1,0.75,0.72,5.0,F,-46.0,9.25,True,,2026-07-02T22:05:02.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2530622,R31,TXA,N01,24,25627,A,1,0.75,0.72,5,F,-46,9.25"
RX,2531138,R31,TXB,N16,12,26142,A,1,0.75,0.72,5.0,U,-57.0,9.25,True,,2026-07-02T22:05:02.543+00:00,/dev/cu.usbserial-576B0005451,"RX,2531138,R31,TXB,N16,12,26142,A,1,0.75,0.72,5,U,-57,9.25"
RX,2531622,R31,TXA,N01,25,26627,B,0,0.2,0.18,5.0,F,-46.0,10.0,True,,2026-07-02T22:05:03.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2531622,R31,TXA,N01,25,26627,B,0,0.20,0.18,5,F,-46,10.00"
RX,2532622,R31,TXA,N01,26,27627,C,1,0.81,0.78,5.0,F,-46.0,10.25,True,,2026-07-02T22:05:04.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2532622,R31,TXA,N01,26,27627,C,1,0.81,0.78,5,F,-46,10.25"
RX,2533138,R31,TXB,N16,13,28142,C,1,0.81,0.78,5.0,U,-55.0,9.75,True,,2026-07-02T22:05:04.543+00:00,/dev/cu.usbserial-576B0005451,"RX,2533138,R31,TXB,N16,13,28142,C,1,0.81,0.78,5,U,-55,9.75"
RX,2533622,R31,TXA,N01,27,28627,D,1,0.24,0.22,5.0,F,-46.0,9.75,True,,2026-07-02T22:05:05.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2533622,R31,TXA,N01,27,28627,D,1,0.24,0.22,5,F,-46,9.75"
RX,2534622,R31,TXA,N01,28,29627,E,0,0.87,0.84,5.0,F,-46.0,9.75,True,,2026-07-02T22:05:06.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2534622,R31,TXA,N01,28,29627,E,0,0.87,0.84,5,F,-46,9.75"
RX,2535137,R31,TXB,N16,14,30142,E,0,0.87,0.84,5.0,U,-56.0,10.0,True,,2026-07-02T22:05:06.543+00:00,/dev/cu.usbserial-576B0005451,"RX,2535137,R31,TXB,N16,14,30142,E,0,0.87,0.84,5,U,-56,10.00"
RX,2535622,R31,TXA,N01,29,30627,F,1,0.28,0.26,5.0,F,-39.0,4.25,True,,2026-07-02T22:05:07.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2535622,R31,TXA,N01,29,30627,F,1,0.28,0.26,5,F,-39,4.25"
RX,2536622,R31,TXA,N01,30,31627,G,1,0.93,0.9,5.0,F,-45.0,10.25,True,,2026-07-02T22:05:08.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2536622,R31,TXA,N01,30,31627,G,1,0.93,0.90,5,F,-45,10.25"
RX,2537138,R31,TXB,N16,15,32142,G,1,0.93,0.9,5.0,U,-55.0,10.0,True,,2026-07-02T22:05:08.543+00:00,/dev/cu.usbserial-576B0005451,"RX,2537138,R31,TXB,N16,15,32142,G,1,0.93,0.90,5,U,-55,10.00"
RX,2537622,R31,TXA,N01,31,32627,H,0,0.32,0.3,5.0,F,-38.0,3.25,True,,2026-07-02T22:05:09.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2537622,R31,TXA,N01,31,32627,H,0,0.32,0.30,5,F,-38,3.25"
RX,2538123,R31,TXD,N46,3,33129,G,1,0.93,0.9,5.0,U,-54.0,9.5,True,,2026-07-02T22:05:09.529+00:00,/dev/cu.usbserial-576B0005451,"RX,2538123,R31,TXD,N46,3,33129,G,1,0.93,0.90,5,U,-54,9.50"
RX,2538622,R31,TXA,N01,32,33627,A,1,0.75,0.72,5.0,F,-46.0,10.5,True,,2026-07-02T22:05:10.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2538622,R31,TXA,N01,32,33627,A,1,0.75,0.72,5,F,-46,10.50"
RX,2539138,R31,TXB,N16,16,34142,A,1,0.75,0.72,5.0,U,-56.0,9.5,True,,2026-07-02T22:05:10.543+00:00,/dev/cu.usbserial-576B0005451,"RX,2539138,R31,TXB,N16,16,34142,A,1,0.75,0.72,5,U,-56,9.50"
RX,2539622,R31,TXA,N01,33,34627,B,1,0.2,0.18,5.0,F,-45.0,9.75,True,,2026-07-02T22:05:11.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2539622,R31,TXA,N01,33,34627,B,1,0.20,0.18,5,F,-45,9.75"
RX,2540622,R31,TXA,N01,34,35627,C,0,0.81,0.78,5.0,F,-46.0,10.25,True,,2026-07-02T22:05:12.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2540622,R31,TXA,N01,34,35627,C,0,0.81,0.78,5,F,-46,10.25"
RX,2541138,R31,TXB,N16,17,36142,C,0,0.81,0.78,5.0,U,-55.0,9.75,True,,2026-07-02T22:05:12.543+00:00,/dev/cu.usbserial-576B0005451,"RX,2541138,R31,TXB,N16,17,36142,C,0,0.81,0.78,5,U,-55,9.75"
RX,2541622,R31,TXA,N01,35,36627,D,1,0.24,0.22,5.0,F,-46.0,9.5,True,,2026-07-02T22:05:13.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2541622,R31,TXA,N01,35,36627,D,1,0.24,0.22,5,F,-46,9.50"
RX,2542622,R31,TXA,N01,36,37627,E,1,0.87,0.84,5.0,F,-46.0,10.0,True,,2026-07-02T22:05:14.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2542622,R31,TXA,N01,36,37627,E,1,0.87,0.84,5,F,-46,10.00"
RX,2543138,R31,TXB,N16,18,38142,E,1,0.87,0.84,5.0,U,-56.0,10.0,True,,2026-07-02T22:05:14.543+00:00,/dev/cu.usbserial-576B0005451,"RX,2543138,R31,TXB,N16,18,38142,E,1,0.87,0.84,5,U,-56,10.00"
RX,2543622,R31,TXA,N01,37,38627,F,0,0.28,0.26,5.0,F,-37.0,2.75,True,,2026-07-02T22:05:15.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2543622,R31,TXA,N01,37,38627,F,0,0.28,0.26,5,F,-37,2.75"
RX,2544622,R31,TXA,N01,38,39627,G,1,0.93,0.9,5.0,F,-45.0,10.0,True,,2026-07-02T22:05:16.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2544622,R31,TXA,N01,38,39627,G,1,0.93,0.90,5,F,-45,10.00"
RX,2545138,R31,TXB,N16,19,40142,G,1,0.93,0.9,5.0,U,-56.0,9.75,True,,2026-07-02T22:05:16.543+00:00,/dev/cu.usbserial-576B0005451,"RX,2545138,R31,TXB,N16,19,40142,G,1,0.93,0.90,5,U,-56,9.75"
RX,2545622,R31,TXA,N01,39,40627,H,1,0.32,0.3,5.0,F,-38.0,2.25,True,,2026-07-02T22:05:17.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2545622,R31,TXA,N01,39,40627,H,1,0.32,0.30,5,F,-38,2.25"
RX,2546123,R31,TXD,N46,4,41129,G,1,0.93,0.9,5.0,U,-53.0,9.5,True,,2026-07-02T22:05:17.529+00:00,/dev/cu.usbserial-576B0005451,"RX,2546123,R31,TXD,N46,4,41129,G,1,0.93,0.90,5,U,-53,9.50"
RX,2546622,R31,TXA,N01,40,41627,A,0,0.75,0.72,5.0,F,-46.0,10.25,True,,2026-07-02T22:05:18.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2546622,R31,TXA,N01,40,41627,A,0,0.75,0.72,5,F,-46,10.25"
RX,2547138,R31,TXB,N16,20,42142,A,0,0.75,0.72,5.0,U,-56.0,9.75,True,,2026-07-02T22:05:18.543+00:00,/dev/cu.usbserial-576B0005451,"RX,2547138,R31,TXB,N16,20,42142,A,0,0.75,0.72,5,U,-56,9.75"
RX,2547622,R31,TXA,N01,41,42627,B,1,0.2,0.18,5.0,F,-46.0,9.75,True,,2026-07-02T22:05:19.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2547622,R31,TXA,N01,41,42627,B,1,0.20,0.18,5,F,-46,9.75"
RX,2548622,R31,TXA,N01,42,43627,C,1,0.81,0.78,5.0,F,-46.0,10.0,True,,2026-07-02T22:05:20.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2548622,R31,TXA,N01,42,43627,C,1,0.81,0.78,5,F,-46,10.00"
RX,2549138,R31,TXB,N16,21,44142,C,1,0.81,0.78,5.0,U,-55.0,9.75,True,,2026-07-02T22:05:20.543+00:00,/dev/cu.usbserial-576B0005451,"RX,2549138,R31,TXB,N16,21,44142,C,1,0.81,0.78,5,U,-55,9.75"
RX,2549622,R31,TXA,N01,43,44627,D,0,0.24,0.22,5.0,F,-46.0,10.25,True,,2026-07-02T22:05:21.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2549622,R31,TXA,N01,43,44627,D,0,0.24,0.22,5,F,-46,10.25"
RX,2550622,R31,TXA,N01,44,45627,E,1,0.87,0.84,5.0,F,-46.0,10.5,True,,2026-07-02T22:05:22.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2550622,R31,TXA,N01,44,45627,E,1,0.87,0.84,5,F,-46,10.50"
RX,2551138,R31,TXB,N16,22,46142,E,1,0.87,0.84,5.0,U,-57.0,9.75,True,,2026-07-02T22:05:22.543+00:00,/dev/cu.usbserial-576B0005451,"RX,2551138,R31,TXB,N16,22,46142,E,1,0.87,0.84,5,U,-57,9.75"
RX,2551622,R31,TXA,N01,45,46627,F,1,0.28,0.26,5.0,F,-38.0,1.75,True,,2026-07-02T22:05:23.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2551622,R31,TXA,N01,45,46627,F,1,0.28,0.26,5,F,-38,1.75"
RX,2552622,R31,TXA,N01,46,47627,G,0,0.93,0.9,5.0,F,-46.0,10.0,True,,2026-07-02T22:05:24.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2552622,R31,TXA,N01,46,47627,G,0,0.93,0.90,5,F,-46,10.00"
RX,2553138,R31,TXB,N16,23,48142,G,0,0.93,0.9,5.0,U,-57.0,10.25,True,,2026-07-02T22:05:24.544+00:00,/dev/cu.usbserial-576B0005451,"RX,2553138,R31,TXB,N16,23,48142,G,0,0.93,0.90,5,U,-57,10.25"
RX,2553622,R31,TXA,N01,47,48627,H,1,0.32,0.3,5.0,F,-38.0,0.5,True,,2026-07-02T22:05:25.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2553622,R31,TXA,N01,47,48627,H,1,0.32,0.30,5,F,-38,0.50"
RX,2554123,R31,TXD,N46,5,49129,G,0,0.93,0.9,5.0,U,-52.0,9.5,True,,2026-07-02T22:05:25.529+00:00,/dev/cu.usbserial-576B0005451,"RX,2554123,R31,TXD,N46,5,49129,G,0,0.93,0.90,5,U,-52,9.50"
RX,2554622,R31,TXA,N01,48,49627,A,1,0.75,0.72,5.0,F,-46.0,10.0,True,,2026-07-02T22:05:26.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2554622,R31,TXA,N01,48,49627,A,1,0.75,0.72,5,F,-46,10.00"
RX,2555138,R31,TXB,N16,24,50142,A,1,0.75,0.72,5.0,U,-58.0,9.5,True,,2026-07-02T22:05:26.543+00:00,/dev/cu.usbserial-576B0005451,"RX,2555138,R31,TXB,N16,24,50142,A,1,0.75,0.72,5,U,-58,9.50"
RX,2555622,R31,TXA,N01,49,50627,B,0,0.2,0.18,5.0,F,-47.0,10.25,True,,2026-07-02T22:05:27.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2555622,R31,TXA,N01,49,50627,B,0,0.20,0.18,5,F,-47,10.25"
RX,2556622,R31,TXA,N01,50,51627,C,1,0.81,0.78,5.0,F,-46.0,9.5,True,,2026-07-02T22:05:28.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2556622,R31,TXA,N01,50,51627,C,1,0.81,0.78,5,F,-46,9.50"
RX,2557138,R31,TXB,N16,25,52142,C,1,0.81,0.78,5.0,U,-59.0,10.0,True,,2026-07-02T22:05:28.543+00:00,/dev/cu.usbserial-576B0005451,"RX,2557138,R31,TXB,N16,25,52142,C,1,0.81,0.78,5,U,-59,10.00"
RX,2557622,R31,TXA,N01,51,52627,D,1,0.24,0.22,5.0,F,-46.0,10.0,True,,2026-07-02T22:05:29.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2557622,R31,TXA,N01,51,52627,D,1,0.24,0.22,5,F,-46,10.00"
RX,2558622,R31,TXA,N01,52,53627,E,0,0.87,0.84,5.0,F,-46.0,10.25,True,,2026-07-02T22:05:30.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2558622,R31,TXA,N01,52,53627,E,0,0.87,0.84,5,F,-46,10.25"
RX,2559138,R31,TXB,N16,26,54142,E,0,0.87,0.84,5.0,U,-59.0,9.75,True,,2026-07-02T22:05:30.543+00:00,/dev/cu.usbserial-576B0005451,"RX,2559138,R31,TXB,N16,26,54142,E,0,0.87,0.84,5,U,-59,9.75"
RX,2559622,R31,TXA,N01,53,54627,F,1,0.28,0.26,5.0,F,-40.0,6.5,True,,2026-07-02T22:05:31.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2559622,R31,TXA,N01,53,54627,F,1,0.28,0.26,5,F,-40,6.50"
RX,2560622,R31,TXA,N01,54,55627,G,1,0.93,0.9,5.0,F,-45.0,9.5,True,,2026-07-02T22:05:32.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2560622,R31,TXA,N01,54,55627,G,1,0.93,0.90,5,F,-45,9.50"
RX,2561138,R31,TXB,N16,27,56142,G,1,0.93,0.9,5.0,U,-57.0,9.5,True,,2026-07-02T22:05:32.543+00:00,/dev/cu.usbserial-576B0005451,"RX,2561138,R31,TXB,N16,27,56142,G,1,0.93,0.90,5,U,-57,9.50"
RX,2561622,R31,TXA,N01,55,56627,H,0,0.32,0.3,5.0,F,-39.0,7.25,True,,2026-07-02T22:05:33.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2561622,R31,TXA,N01,55,56627,H,0,0.32,0.30,5,F,-39,7.25"
RX,2562124,R31,TXD,N46,6,57129,G,1,0.93,0.9,5.0,U,-52.0,9.5,True,,2026-07-02T22:05:33.529+00:00,/dev/cu.usbserial-576B0005451,"RX,2562124,R31,TXD,N46,6,57129,G,1,0.93,0.90,5,U,-52,9.50"
RX,2562622,R31,TXA,N01,56,57627,A,1,0.75,0.72,5.0,F,-44.0,10.25,True,,2026-07-02T22:05:34.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2562622,R31,TXA,N01,56,57627,A,1,0.75,0.72,5,F,-44,10.25"
RX,2563138,R31,TXB,N16,28,58142,A,1,0.75,0.72,5.0,U,-56.0,10.0,True,,2026-07-02T22:05:34.543+00:00,/dev/cu.usbserial-576B0005451,"RX,2563138,R31,TXB,N16,28,58142,A,1,0.75,0.72,5,U,-56,10.00"
RX,2563622,R31,TXA,N01,57,58627,B,1,0.2,0.18,5.0,F,-45.0,10.0,True,,2026-07-02T22:05:35.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2563622,R31,TXA,N01,57,58627,B,1,0.20,0.18,5,F,-45,10.00"
RX,2564622,R31,TXA,N01,58,59627,C,0,0.81,0.78,5.0,F,-45.0,9.75,True,,2026-07-02T22:05:36.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2564622,R31,TXA,N01,58,59627,C,0,0.81,0.78,5,F,-45,9.75"
RX,2565138,R31,TXB,N16,29,60142,C,0,0.81,0.78,5.0,U,-56.0,9.5,True,,2026-07-02T22:05:36.543+00:00,/dev/cu.usbserial-576B0005451,"RX,2565138,R31,TXB,N16,29,60142,C,0,0.81,0.78,5,U,-56,9.50"
RX,2565622,R31,TXA,N01,59,60627,D,1,0.24,0.22,5.0,F,-45.0,10.25,True,,2026-07-02T22:05:37.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2565622,R31,TXA,N01,59,60627,D,1,0.24,0.22,5,F,-45,10.25"
RX,2566622,R31,TXA,N01,60,61627,E,1,0.87,0.84,5.0,F,-44.0,9.5,True,,2026-07-02T22:05:38.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2566622,R31,TXA,N01,60,61627,E,1,0.87,0.84,5,F,-44,9.50"
RX,2567138,R31,TXB,N16,30,62142,E,1,0.87,0.84,5.0,U,-56.0,9.5,True,,2026-07-02T22:05:38.543+00:00,/dev/cu.usbserial-576B0005451,"RX,2567138,R31,TXB,N16,30,62142,E,1,0.87,0.84,5,U,-56,9.50"
RX,2567622,R31,TXA,N01,61,62627,F,0,0.28,0.26,5.0,F,-37.0,7.5,True,,2026-07-02T22:05:39.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2567622,R31,TXA,N01,61,62627,F,0,0.28,0.26,5,F,-37,7.50"
RX,2568622,R31,TXA,N01,62,63627,G,1,0.93,0.9,5.0,F,-45.0,9.75,True,,2026-07-02T22:05:40.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2568622,R31,TXA,N01,62,63627,G,1,0.93,0.90,5,F,-45,9.75"
