rx_role,recv_ms,run_id,tx_id,node_id,seq,tx_ms,region,event,priority,usefulness,stale_after,policy,rssi,snr,parse_ok,parse_error,wall_time_utc,serial_port,raw_line
RX,287360,R31,TXA,N01,6,7627,G,1,0.93,0.9,5.0,F,-43.0,9.75,True,,2026-07-02T21:27:38.738+00:00,/dev/cu.usbserial-576B0005451,"RX,287360,R31,TXA,N01,6,7627,G,1,0.93,0.90,5,F,-43,9.75"
RX,287876,R31,TXB,N16,3,8142,G,1,0.93,0.9,5.0,U,-54.0,10.0,True,,2026-07-02T21:27:39.254+00:00,/dev/cu.usbserial-576B0005451,"RX,287876,R31,TXB,N16,3,8142,G,1,0.93,0.90,5,U,-54,10.00"
RX,288114,R31,TXC,N31,1,8381,G,1,0.93,0.9,5.0,U,-45.0,10.0,True,,2026-07-02T21:27:39.492+00:00,/dev/cu.usbserial-576B0005451,"RX,288114,R31,TXC,N31,1,8381,G,1,0.93,0.90,5,U,-45,10.00"
RX,288360,R31,TXA,N01,7,8627,H,0,0.32,0.3,5.0,F,-35.0,3.25,True,,2026-07-02T21:27:39.738+00:00,/dev/cu.usbserial-576B0005451,"RX,288360,R31,TXA,N01,7,8627,H,0,0.32,0.30,5,F,-35,3.25"
RX,289360,R31,TXA,N01,8,9627,A,1,0.75,0.72,5.0,F,-44.0,10.0,True,,2026-07-02T21:27:40.739+00:00,/dev/cu.usbserial-576B0005451,"RX,289360,R31,TXA,N01,8,9627,A,1,0.75,0.72,5,F,-44,10.00"
RX,289881,R31,TXB,N16,4,10142,A,1,0.75,0.72,5.0,U,-54.0,9.5,True,,2026-07-02T21:27:41.259+00:00,/dev/cu.usbserial-576B0005451,"RX,289881,R31,TXB,N16,4,10142,A,1,0.75,0.72,5,U,-54,9.50"
RX,290365,R31,TXA,N01,9,10627,B,1,0.2,0.18,5.0,F,-46.0,9.75,True,,2026-07-02T21:27:41.743+00:00,/dev/cu.usbserial-576B0005451,"RX,290365,R31,TXA,N01,9,10627,B,1,0.20,0.18,5,F,-46,9.75"
RX,291365,R31,TXA,N01,10,11627,C,0,0.81,0.78,5.0,F,-47.0,9.75,True,,2026-07-02T21:27:42.744+00:00,/dev/cu.usbserial-576B0005451,"RX,291365,R31,TXA,N01,10,11627,C,0,0.81,0.78,5,F,-47,9.75"
RX,291881,R31,TXB,N16,5,12142,C,0,0.81,0.78,5.0,U,-55.0,9.5,True,,2026-07-02T21:27:43.259+00:00,/dev/cu.usbserial-576B0005451,"RX,291881,R31,TXB,N16,5,12142,C,0,0.81,0.78,5,U,-55,9.50"
RX,292365,R31,TXA,N01,11,12627,D,1,0.24,0.22,5.0,F,-45.0,9.75,True,,2026-07-02T21:27:43.744+00:00,/dev/cu.usbserial-576B0005451,"RX,292365,R31,TXA,N01,11,12627,D,1,0.24,0.22,5,F,-45,9.75"
RX,293365,R31,TXA,N01,12,13627,E,1,0.87,0.84,5.0,F,-45.0,10.0,True,,2026-07-02T21:27:44.744+00:00,/dev/cu.usbserial-576B0005451,"RX,293365,R31,TXA,N01,12,13627,E,1,0.87,0.84,5,F,-45,10.00"
RX,293881,R31,TXB,N16,6,14142,E,1,0.87,0.84,5.0,U,-56.0,9.5,True,,2026-07-02T21:27:45.259+00:00,/dev/cu.usbserial-576B0005451,"RX,293881,R31,TXB,N16,6,14142,E,1,0.87,0.84,5,U,-56,9.50"
RX,294119,R31,TXC,N31,2,14381,E,1,0.87,0.84,5.0,U,-57.0,9.75,True,,2026-07-02T21:27:45.497+00:00,/dev/cu.usbserial-576B0005451,"RX,294119,R31,TXC,N31,2,14381,E,1,0.87,0.84,5,U,-57,9.75"
RX,294365,R31,TXA,N01,13,14627,F,0,0.28,0.26,5.0,F,-45.0,9.75,True,,2026-07-02T21:27:45.744+00:00,/dev/cu.usbserial-576B0005451,"RX,294365,R31,TXA,N01,13,14627,F,0,0.28,0.26,5,F,-45,9.75"
RX,295365,R31,TXA,N01,14,15627,G,1,0.93,0.9,5.0,F,-45.0,10.5,True,,2026-07-02T21:27:46.744+00:00,/dev/cu.usbserial-576B0005451,"RX,295365,R31,TXA,N01,14,15627,G,1,0.93,0.90,5,F,-45,10.50"
RX,295881,R31,TXB,N16,7,16142,G,1,0.93,0.9,5.0,U,-56.0,9.5,True,,2026-07-02T21:27:47.259+00:00,/dev/cu.usbserial-576B0005451,"RX,295881,R31,TXB,N16,7,16142,G,1,0.93,0.90,5,U,-56,9.50"
RX,296119,R31,TXC,N31,3,16381,G,1,0.93,0.9,5.0,U,-60.0,9.25,True,,2026-07-02T21:27:47.497+00:00,/dev/cu.usbserial-576B0005451,"RX,296119,R31,TXC,N31,3,16381,G,1,0.93,0.90,5,U,-60,9.25"
RX,296365,R31,TXA,N01,15,16627,H,1,0.32,0.3,5.0,F,-34.0,-1.25,True,,2026-07-02T21:27:47.744+00:00,/dev/cu.usbserial-576B0005451,"RX,296365,R31,TXA,N01,15,16627,H,1,0.32,0.30,5,F,-34,-1.25"
RX,297365,R31,TXA,N01,16,17627,A,0,0.75,0.72,5.0,F,-46.0,9.75,True,,2026-07-02T21:27:48.744+00:00,/dev/cu.usbserial-576B0005451,"RX,297365,R31,TXA,N01,16,17627,A,0,0.75,0.72,5,F,-46,9.75"
RX,297881,R31,TXB,N16,8,18142,A,0,0.75,0.72,5.0,U,-55.0,9.5,True,,2026-07-02T21:27:49.259+00:00,/dev/cu.usbserial-576B0005451,"RX,297881,R31,TXB,N16,8,18142,A,0,0.75,0.72,5,U,-55,9.50"
RX,298365,R31,TXA,N01,17,18627,B,1,0.2,0.18,5.0,F,-45.0,10.0,True,,2026-07-02T21:27:49.744+00:00,/dev/cu.usbserial-576B0005451,"RX,298365,R31,TXA,N01,17,18627,B,1,0.20,0.18,5,F,-45,10.00"
RX,299365,R31,TXA,N01,18,19627,C,1,0.81,0.78,5.0,F,-46.0,10.0,True,,2026-07-02T21:27:50.744+00:00,/dev/cu.usbserial-576B0005451,"RX,299365,R31,TXA,N01,18,19627,C,1,0.81,0.78,5,F,-46,10.00"
RX,299881,R31,TXB,N16,9,20142,C,1,0.81,0.78,5.0,U,-55.0,9.75,True,,2026-07-02T21:27:51.259+00:00,/dev/cu.usbserial-576B0005451,"RX,299881,R31,TXB,N16,9,20142,C,1,0.81,0.78,5,U,-55,9.75"
RX,300365,R31,TXA,N01,19,20627,D,0,0.24,0.22,5.0,F,-46.0,10.0,True,,2026-07-02T21:27:51.744+00:00,/dev/cu.usbserial-576B0005451,"RX,300365,R31,TXA,N01,19,20627,D,0,0.24,0.22,5,F,-46,10.00"
RX,301365,R31,TXA,N01,20,21627,E,1,0.87,0.84,5.0,F,-46.0,10.5,True,,2026-07-02T21:27:52.744+00:00,/dev/cu.usbserial-576B0005451,"RX,301365,R31,TXA,N01,20,21627,E,1,0.87,0.84,5,F,-46,10.50"
RX,301881,R31,TXB,N16,10,22142,E,1,0.87,0.84,5.0,U,-55.0,9.75,True,,2026-07-02T21:27:53.260+00:00,/dev/cu.usbserial-576B0005451,"RX,301881,R31,TXB,N16,10,22142,E,1,0.87,0.84,5,U,-55,9.75"
RX,302119,R31,TXC,N31,4,22381,E,1,0.87,0.84,5.0,U,-51.0,9.5,True,,2026-07-02T21:27:53.497+00:00,/dev/cu.usbserial-576B0005451,"RX,302119,R31,TXC,N31,4,22381,E,1,0.87,0.84,5,U,-51,9.50"
RX,302365,R31,TXA,N01,21,22627,F,1,0.28,0.26,5.0,F,-46.0,9.75,True,,2026-07-02T21:27:53.743+00:00,/dev/cu.usbserial-576B0005451,"RX,302365,R31,TXA,N01,21,22627,F,1,0.28,0.26,5,F,-46,9.75"
RX,303365,R31,TXA,N01,22,23627,G,0,0.93,0.9,5.0,F,-46.0,9.5,True,,2026-07-02T21:27:54.744+00:00,/dev/cu.usbserial-576B0005451,"RX,303365,R31,TXA,N01,22,23627,G,0,0.93,0.90,5,F,-46,9.50"
RX,303881,R31,TXB,N16,11,24142,G,0,0.93,0.9,5.0,U,-55.0,9.5,True,,2026-07-02T21:27:55.259+00:00,/dev/cu.usbserial-576B0005451,"RX,303881,R31,TXB,N16,11,24142,G,0,0.93,0.90,5,U,-55,9.50"
RX,304119,R31,TXC,N31,5,24381,G,0,0.93,0.9,5.0,U,-50.0,9.5,True,,2026-07-02T21:27:55.497+00:00,/dev/cu.usbserial-576B0005451,"RX,304119,R31,TXC,N31,5,24381,G,0,0.93,0.90,5,U,-50,9.50"
RX,304365,R31,TXA,N01,23,24627,H,1,0.32,0.3,5.0,F,-36.0,-1.5,True,,2026-07-02T21:27:55.744+00:00,/dev/cu.usbserial-576B0005451,"RX,304365,R31,TXA,N01,23,24627,H,1,0.32,0.30,5,F,-36,-1.50"
RX,305365,R31,TXA,N01,24,25627,A,1,0.75,0.72,5.0,F,-46.0,9.5,True,,2026-07-02T21:27:56.744+00:00,/dev/cu.usbserial-576B0005451,"RX,305365,R31,TXA,N01,24,25627,A,1,0.75,0.72,5,F,-46,9.50"
RX,305881,R31,TXB,N16,12,26142,A,1,0.75,0.72,5.0,U,-56.0,9.5,True,,2026-07-02T21:27:57.259+00:00,/dev/cu.usbserial-576B0005451,"RX,305881,R31,TXB,N16,12,26142,A,1,0.75,0.72,5,U,-56,9.50"
RX,306365,R31,TXA,N01,25,26627,B,0,0.2,0.18,5.0,F,-46.0,10.25,True,,2026-07-02T21:27:57.744+00:00,/dev/cu.usbserial-576B0005451,"RX,306365,R31,TXA,N01,25,26627,B,0,0.20,0.18,5,F,-46,10.25"
RX,307365,R31,TXA,N01,26,27627,C,1,0.81,0.78,5.0,F,-45.0,10.0,True,,2026-07-02T21:27:58.743+00:00,/dev/cu.usbserial-576B0005451,"RX,307365,R31,TXA,N01,26,27627,C,1,0.81,0.78,5,F,-45,10.00"
RX,307881,R31,TXB,N16,13,28142,C,1,0.81,0.78,5.0,U,-55.0,10.0,True,,2026-07-02T21:27:59.260+00:00,/dev/cu.usbserial-576B0005451,"RX,307881,R31,TXB,N16,13,28142,C,1,0.81,0.78,5,U,-55,10.00"
RX,308365,R31,TXA,N01,27,28627,D,1,0.24,0.22,5.0,F,-46.0,10.0,True,,2026-07-02T21:27:59.744+00:00,/dev/cu.usbserial-576B0005451,"RX,308365,R31,TXA,N01,27,28627,D,1,0.24,0.22,5,F,-46,10.00"
RX,309365,R31,TXA,N01,28,29627,E,0,0.87,0.84,5.0,F,-46.0,9.25,True,,2026-07-02T21:28:00.744+00:00,/dev/cu.usbserial-576B0005451,"RX,309365,R31,TXA,N01,28,29627,E,0,0.87,0.84,5,F,-46,9.25"
RX,309881,R31,TXB,N16,14,30142,E,0,0.87,0.84,5.0,U,-54.0,10.0,True,,2026-07-02T21:28:01.260+00:00,/dev/cu.usbserial-576B0005451,"RX,309881,R31,TXB,N16,14,30142,E,0,0.87,0.84,5,U,-54,10.00"
RX,310119,R31,TXC,N31,6,30381,E,0,0.87,0.84,5.0,U,-50.0,9.5,True,,2026-07-02T21:28:01.497+00:00,/dev/cu.usbserial-576B0005451,"RX,310119,R31,TXC,N31,6,30381,E,0,0.87,0.84,5,U,-50,9.50"
RX,310365,R31,TXA,N01,29,30627,F,1,0.28,0.26,5.0,F,-46.0,10.25,True,,2026-07-02T21:28:01.744+00:00,/dev/cu.usbserial-576B0005451,"RX,310365,R31,TXA,N01,29,30627,F,1,0.28,0.26,5,F,-46,10.25"
RX,311365,R31,TXA,N01,30,31627,G,1,0.93,0.9,5.0,F,-46.0,9.75,True,,2026-07-02T21:28:02.744+00:00,/dev/cu.usbserial-576B0005451,"RX,311365,R31,TXA,N01,30,31627,G,1,0.93,0.90,5,F,-46,9.75"
RX,311881,R31,TXB,N16,15,32142,G,1,0.93,0.9,5.0,U,-55.0,10.0,True,,2026-07-02T21:28:03.260+00:00,/dev/cu.usbserial-576B0005451,"RX,311881,R31,TXB,N16,15,32142,G,1,0.93,0.90,5,U,-55,10.00"
RX,312119,R31,TXC,N31,7,32381,G,1,0.93,0.9,5.0,U,-51.0,9.75,True,,2026-07-02T21:28:03.497+00:00,/dev/cu.usbserial-576B0005451,"RX,312119,R31,TXC,N31,7,32381,G,1,0.93,0.90,5,U,-51,9.75"
RX,313365,R31,TXA,N01,32,33627,A,1,0.75,0.72,5.0,F,-46.0,10.25,True,,2026-07-02T21:28:04.744+00:00,/dev/cu.usbserial-576B0005451,"RX,313365,R31,TXA,N01,32,33627,A,1,0.75,0.72,5,F,-46,10.25"
RX,313881,R31,TXB,N16,16,34142,A,1,0.75,0.72,5.0,U,-55.0,9.75,True,,2026-07-02T21:28:05.260+00:00,/dev/cu.usbserial-576B0005451,"RX,313881,R31,TXB,N16,16,34142,A,1,0.75,0.72,5,U,-55,9.75"
RX,314365,R31,TXA,N01,33,34627,B,1,0.2,0.18,5.0,F,-46.0,9.5,True,,2026-07-02T21:28:05.744+00:00,/dev/cu.usbserial-576B0005451,"RX,314365,R31,TXA,N01,33,34627,B,1,0.20,0.18,5,F,-46,9.50"
RX,315365,R31,TXA,N01,34,35627,C,0,0.81,0.78,5.0,F,-46.0,9.75,True,,2026-07-02T21:28:06.744+00:00,/dev/cu.usbserial-576B0005451,"RX,315365,R31,TXA,N01,34,35627,C,0,0.81,0.78,5,F,-46,9.75"
RX,315881,R31,TXB,N16,17,36142,C,0,0.81,0.78,5.0,U,-54.0,9.75,True,,2026-07-02T21:28:07.259+00:00,/dev/cu.usbserial-576B0005451,"RX,315881,R31,TXB,N16,17,36142,C,0,0.81,0.78,5,U,-54,9.75"
RX,316365,R31,TXA,N01,35,36627,D,1,0.24,0.22,5.0,F,-46.0,9.75,True,,2026-07-02T21:28:07.744+00:00,/dev/cu.usbserial-576B0005451,"RX,316365,R31,TXA,N01,35,36627,D,1,0.24,0.22,5,F,-46,9.75"
RX,317365,R31,TXA,N01,36,37627,E,1,0.87,0.84,5.0,F,-45.0,10.0,True,,2026-07-02T21:28:08.744+00:00,/dev/cu.usbserial-576B0005451,"RX,317365,R31,TXA,N01,36,37627,E,1,0.87,0.84,5,F,-45,10.00"
RX,317881,R31,TXB,N16,18,38142,E,1,0.87,0.84,5.0,U,-54.0,10.25,True,,2026-07-02T21:28:09.260+00:00,/dev/cu.usbserial-576B0005451,"RX,317881,R31,TXB,N16,18,38142,E,1,0.87,0.84,5,U,-54,10.25"
RX,318119,R31,TXC,N31,8,38381,E,1,0.87,0.84,5.0,U,-51.0,9.5,True,,2026-07-02T21:28:09.497+00:00,/dev/cu.usbserial-576B0005451,"RX,318119,R31,TXC,N31,8,38381,E,1,0.87,0.84,5,U,-51,9.50"
RX,318365,R31,TXA,N01,37,38627,F,0,0.28,0.26,5.0,F,-45.0,10.0,True,,2026-07-02T21:28:09.744+00:00,/dev/cu.usbserial-576B0005451,"RX,318365,R31,TXA,N01,37,38627,F,0,0.28,0.26,5,F,-45,10.00"
RX,319365,R31,TXA,N01,38,39627,G,1,0.93,0.9,5.0,F,-45.0,9.75,True,,2026-07-02T21:28:10.744+00:00,/dev/cu.usbserial-576B0005451,"RX,319365,R31,TXA,N01,38,39627,G,1,0.93,0.90,5,F,-45,9.75"
RX,319881,R31,TXB,N16,19,40142,G,1,0.93,0.9,5.0,U,-55.0,9.75,True,,2026-07-02T21:28:11.260+00:00,/dev/cu.usbserial-576B0005451,"RX,319881,R31,TXB,N16,19,40142,G,1,0.93,0.90,5,U,-55,9.75"
RX,320119,R31,TXC,N31,9,40381,G,1,0.93,0.9,5.0,U,-52.0,10.0,True,,2026-07-02T21:28:11.497+00:00,/dev/cu.usbserial-576B0005451,"RX,320119,R31,TXC,N31,9,40381,G,1,0.93,0.90,5,U,-52,10.00"
RX,320365,R31,TXA,N01,39,40627,H,1,0.32,0.3,5.0,F,-35.0,-1.0,True,,2026-07-02T21:28:11.743+00:00,/dev/cu.usbserial-576B0005451,"RX,320365,R31,TXA,N01,39,40627,H,1,0.32,0.30,5,F,-35,-1.00"
RX,321365,R31,TXA,N01,40,41627,A,0,0.75,0.72,5.0,F,-46.0,9.75,True,,2026-07-02T21:28:12.744+00:00,/dev/cu.usbserial-576B0005451,"RX,321365,R31,TXA,N01,40,41627,A,0,0.75,0.72,5,F,-46,9.75"
RX,321881,R31,TXB,N16,20,42142,A,0,0.75,0.72,5.0,U,-55.0,10.25,True,,2026-07-02T21:28:13.260+00:00,/dev/cu.usbserial-576B0005451,"RX,321881,R31,TXB,N16,20,42142,A,0,0.75,0.72,5,U,-55,10.25"
RX,322365,R31,TXA,N01,41,42627,B,1,0.2,0.18,5.0,F,-45.0,9.75,True,,2026-07-02T21:28:13.744+00:00,/dev/cu.usbserial-576B0005451,"RX,322365,R31,TXA,N01,41,42627,B,1,0.20,0.18,5,F,-45,9.75"
RX,323365,R31,TXA,N01,42,43627,C,1,0.81,0.78,5.0,F,-46.0,9.75,True,,2026-07-02T21:28:14.744+00:00,/dev/cu.usbserial-576B0005451,"RX,323365,R31,TXA,N01,42,43627,C,1,0.81,0.78,5,F,-46,9.75"
RX,323881,R31,TXB,N16,21,44142,C,1,0.81,0.78,5.0,U,-55.0,9.5,True,,2026-07-02T21:28:15.260+00:00,/dev/cu.usbserial-576B0005451,"RX,323881,R31,TXB,N16,21,44142,C,1,0.81,0.78,5,U,-55,9.50"
RX,324365,R31,TXA,N01,43,44627,D,0,0.24,0.22,5.0,F,-46.0,10.25,True,,2026-07-02T21:28:15.743+00:00,/dev/cu.usbserial-576B0005451,"RX,324365,R31,TXA,N01,43,44627,D,0,0.24,0.22,5,F,-46,10.25"
RX,325365,R31,TXA,N01,44,45627,E,1,0.87,0.84,5.0,F,-44.0,10.0,True,,2026-07-02T21:28:16.744+00:00,/dev/cu.usbserial-576B0005451,"RX,325365,R31,TXA,N01,44,45627,E,1,0.87,0.84,5,F,-44,10.00"
RX,325881,R31,TXB,N16,22,46142,E,1,0.87,0.84,5.0,U,-56.0,9.5,True,,2026-07-02T21:28:17.260+00:00,/dev/cu.usbserial-576B0005451,"RX,325881,R31,TXB,N16,22,46142,E,1,0.87,0.84,5,U,-56,9.50"
RX,326119,R31,TXC,N31,10,46381,E,1,0.87,0.84,5.0,U,-55.0,9.5,True,,2026-07-02T21:28:17.497+00:00,/dev/cu.usbserial-576B0005451,"RX,326119,R31,TXC,N31,10,46381,E,1,0.87,0.84,5,U,-55,9.50"
RX,326365,R31,TXA,N01,45,46627,F,1,0.28,0.26,5.0,F,-44.0,9.5,True,,2026-07-02T21:28:17.744+00:00,/dev/cu.usbserial-576B0005451,"RX,326365,R31,TXA,N01,45,46627,F,1,0.28,0.26,5,F,-44,9.50"
RX,327365,R31,TXA,N01,46,47627,G,0,0.93,0.9,5.0,F,-45.0,9.75,True,,2026-07-02T21:28:18.744+00:00,/dev/cu.usbserial-576B0005451,"RX,327365,R31,TXA,N01,46,47627,G,0,0.93,0.90,5,F,-45,9.75"
RX,327881,R31,TXB,N16,23,48142,G,0,0.93,0.9,5.0,U,-56.0,10.0,True,,2026-07-02T21:28:19.259+00:00,/dev/cu.usbserial-576B0005451,"RX,327881,R31,TXB,N16,23,48142,G,0,0.93,0.90,5,U,-56,10.00"
RX,328119,R31,TXC,N31,11,48381,G,0,0.93,0.9,5.0,U,-52.0,9.75,True,,2026-07-02T21:28:19.497+00:00,/dev/cu.usbserial-576B0005451,"RX,328119,R31,TXC,N31,11,48381,G,0,0.93,0.90,5,U,-52,9.75"
RX,328365,R31,TXA,N01,47,48627,H,1,0.32,0.3,5.0,F,-35.0,-0.75,True,,2026-07-02T21:28:19.744+00:00,/dev/cu.usbserial-576B0005451,"RX,328365,R31,TXA,N01,47,48627,H,1,0.32,0.30,5,F,-35,-0.75"
RX,329365,R31,TXA,N01,48,49627,A,1,0.75,0.72,5.0,F,-45.0,9.75,True,,2026-07-02T21:28:20.744+00:00,/dev/cu.usbserial-576B0005451,"RX,329365,R31,TXA,N01,48,49627,A,1,0.75,0.72,5,F,-45,9.75"
RX,329881,R31,TXB,N16,24,50142,A,1,0.75,0.72,5.0,U,-56.0,9.5,True,,2026-07-02T21:28:21.260+00:00,/dev/cu.usbserial-576B0005451,"RX,329881,R31,TXB,N16,24,50142,A,1,0.75,0.72,5,U,-56,9.50"
RX,330365,R31,TXA,N01,49,50627,B,0,0.2,0.18,5.0,F,-46.0,10.0,True,,2026-07-02T21:28:21.744+00:00,/dev/cu.usbserial-576B0005451,"RX,330365,R31,TXA,N01,49,50627,B,0,0.20,0.18,5,F,-46,10.00"
RX,331365,R31,TXA,N01,50,51627,C,1,0.81,0.78,5.0,F,-45.0,9.75,True,,2026-07-02T21:28:22.744+00:00,/dev/cu.usbserial-576B0005451,"RX,331365,R31,TXA,N01,50,51627,C,1,0.81,0.78,5,F,-45,9.75"
RX,331881,R31,TXB,N16,25,52142,C,1,0.81,0.78,5.0,U,-56.0,10.0,True,,2026-07-02T21:28:23.260+00:00,/dev/cu.usbserial-576B0005451,"RX,331881,R31,TXB,N16,25,52142,C,1,0.81,0.78,5,U,-56,10.00"
RX,332365,R31,TXA,N01,51,52627,D,1,0.24,0.22,5.0,F,-45.0,9.5,True,,2026-07-02T21:28:23.744+00:00,/dev/cu.usbserial-576B0005451,"RX,332365,R31,TXA,N01,51,52627,D,1,0.24,0.22,5,F,-45,9.50"
RX,333365,R31,TXA,N01,52,53627,E,0,0.87,0.84,5.0,F,-46.0,10.25,True,,2026-07-02T21:28:24.744+00:00,/dev/cu.usbserial-576B0005451,"RX,333365,R31,TXA,N01,52,53627,E,0,0.87,0.84,5,F,-46,10.25"
RX,333881,R31,TXB,N16,26,54142,E,0,0.87,0.84,5.0,U,-56.0,10.0,True,,2026-07-02T21:28:25.260+00:00,/dev/cu.usbserial-576B0005451,"RX,333881,R31,TXB,N16,26,54142,E,0,0.87,0.84,5,U,-56,10.00"
RX,334119,R31,TXC,N31,12,54381,E,0,0.87,0.84,5.0,U,-54.0,9.25,True,,2026-07-02T21:28:25.497+00:00,/dev/cu.usbserial-576B0005451,"RX,334119,R31,TXC,N31,12,54381,E,0,0.87,0.84,5,U,-54,9.25"
RX,334365,R31,TXA,N01,53,54627,F,1,0.28,0.26,5.0,F,-45.0,9.75,True,,2026-07-02T21:28:25.744+00:00,/dev/cu.usbserial-576B0005451,"RX,334365,R31,TXA,N01,53,54627,F,1,0.28,0.26,5,F,-45,9.75"
RX,335365,R31,TXA,N01,54,55627,G,1,0.93,0.9,5.0,F,-45.0,9.75,True,,2026-07-02T21:28:26.744+00:00,/dev/cu.usbserial-576B0005451,"RX,335365,R31,TXA,N01,54,55627,G,1,0.93,0.90,5,F,-45,9.75"
RX,335881,R31,TXB,N16,27,56142,G,1,0.93,0.9,5.0,U,-56.0,9.5,True,,2026-07-02T21:28:27.260+00:00,/dev/cu.usbserial-576B0005451,"RX,335881,R31,TXB,N16,27,56142,G,1,0.93,0.90,5,U,-56,9.50"
RX,336119,R31,TXC,N31,13,56381,G,1,0.93,0.9,5.0,U,-53.0,9.5,True,,2026-07-02T21:28:27.497+00:00,/dev/cu.usbserial-576B0005451,"RX,336119,R31,TXC,N31,13,56381,G,1,0.93,0.90,5,U,-53,9.50"
RX,336365,R31,TXA,N01,55,56627,H,0,0.32,0.3,5.0,F,-35.0,-0.75,True,,2026-07-02T21:28:27.744+00:00,/dev/cu.usbserial-576B0005451,"RX,336365,R31,TXA,N01,55,56627,H,0,0.32,0.30,5,F,-35,-0.75"
RX,337365,R31,TXA,N01,56,57627,A,1,0.75,0.72,5.0,F,-45.0,9.5,True,,2026-07-02T21:28:28.743+00:00,/dev/cu.usbserial-576B0005451,"RX,337365,R31,TXA,N01,56,57627,A,1,0.75,0.72,5,F,-45,9.50"
RX,337881,R31,TXB,N16,28,58142,A,1,0.75,0.72,5.0,U,-55.0,10.25,True,,2026-07-02T21:28:29.260+00:00,/dev/cu.usbserial-576B0005451,"RX,337881,R31,TXB,N16,28,58142,A,1,0.75,0.72,5,U,-55,10.25"
RX,338365,R31,TXA,N01,57,58627,B,1,0.2,0.18,5.0,F,-46.0,9.75,True,,2026-07-02T21:28:29.744+00:00,/dev/cu.usbserial-576B0005451,"RX,338365,R31,TXA,N01,57,58627,B,1,0.20,0.18,5,F,-46,9.75"
RX,339365,R31,TXA,N01,58,59627,C,0,0.81,0.78,5.0,F,-46.0,9.75,True,,2026-07-02T21:28:30.744+00:00,/dev/cu.usbserial-576B0005451,"RX,339365,R31,TXA,N01,58,59627,C,0,0.81,0.78,5,F,-46,9.75"
RX,339881,R31,TXB,N16,29,60142,C,0,0.81,0.78,5.0,U,-56.0,9.5,True,,2026-07-02T21:28:31.260+00:00,/dev/cu.usbserial-576B0005451,"RX,339881,R31,TXB,N16,29,60142,C,0,0.81,0.78,5,U,-56,9.50"
RX,340365,R31,TXA,N01,59,60627,D,1,0.24,0.22,5.0,F,-45.0,10.0,True,,2026-07-02T21:28:31.744+00:00,/dev/cu.usbserial-576B0005451,"RX,340365,R31,TXA,N01,59,60627,D,1,0.24,0.22,5,F,-45,10.00"
