rx_role,recv_ms,run_id,tx_id,node_id,seq,tx_ms,region,event,priority,usefulness,stale_after,policy,rssi,snr,parse_ok,parse_error,wall_time_utc,serial_port,raw_line
RX,1541926,R31,TXA,N01,13,15126,F,0,0.28,0.26,5.0,F,-45.0,9.75,True,,2026-07-02T21:48:33.327+00:00,/dev/cu.usbserial-576B0005451,"RX,1541926,R31,TXA,N01,13,15126,F,0,0.28,0.26,5,F,-45,9.75"
RX,1542430,R31,TXD,N46,1,15630,G,1,0.93,0.9,5.0,U,-51.0,9.75,True,,2026-07-02T21:48:33.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1542430,R31,TXD,N46,1,15630,G,1,0.93,0.90,5,U,-51,9.75"
RX,1542926,R31,TXA,N01,14,16126,G,1,0.93,0.9,5.0,F,-44.0,9.75,True,,2026-07-02T21:48:34.327+00:00,/dev/cu.usbserial-576B0005451,"RX,1542926,R31,TXA,N01,14,16126,G,1,0.93,0.90,5,F,-44,9.75"
RX,1543193,R31,TXB,N16,7,16392,G,1,0.93,0.9,5.0,U,-57.0,9.75,True,,2026-07-02T21:48:34.594+00:00,/dev/cu.usbserial-576B0005451,"RX,1543193,R31,TXB,N16,7,16392,G,1,0.93,0.90,5,U,-57,9.75"
RX,1543430,R31,TXC,N31,3,16630,G,1,0.93,0.9,5.0,U,-50.0,9.5,True,,2026-07-02T21:48:34.830+00:00,/dev/cu.usbserial-576B0005451,"RX,1543430,R31,TXC,N31,3,16630,G,1,0.93,0.90,5,U,-50,9.50"
RX,1543926,R31,TXA,N01,15,17126,H,1,0.32,0.3,5.0,F,-44.0,9.75,True,,2026-07-02T21:48:35.327+00:00,/dev/cu.usbserial-576B0005451,"RX,1543926,R31,TXA,N01,15,17126,H,1,0.32,0.30,5,F,-44,9.75"
RX,1544926,R31,TXA,N01,16,18126,A,0,0.75,0.72,5.0,F,-44.0,9.75,True,,2026-07-02T21:48:36.327+00:00,/dev/cu.usbserial-576B0005451,"RX,1544926,R31,TXA,N01,16,18126,A,0,0.75,0.72,5,F,-44,9.75"
RX,1545193,R31,TXB,N16,8,18392,A,0,0.75,0.72,5.0,U,-57.0,9.5,True,,2026-07-02T21:48:36.594+00:00,/dev/cu.usbserial-576B0005451,"RX,1545193,R31,TXB,N16,8,18392,A,0,0.75,0.72,5,U,-57,9.50"
RX,1545926,R31,TXA,N01,17,19126,B,1,0.2,0.18,5.0,F,-45.0,9.75,True,,2026-07-02T21:48:37.327+00:00,/dev/cu.usbserial-576B0005451,"RX,1545926,R31,TXA,N01,17,19126,B,1,0.20,0.18,5,F,-45,9.75"
RX,1546926,R31,TXA,N01,18,20126,C,1,0.81,0.78,5.0,F,-46.0,10.0,True,,2026-07-02T21:48:38.327+00:00,/dev/cu.usbserial-576B0005451,"RX,1546926,R31,TXA,N01,18,20126,C,1,0.81,0.78,5,F,-46,10.00"
RX,1547193,R31,TXB,N16,9,20392,C,1,0.81,0.78,5.0,U,-58.0,9.5,True,,2026-07-02T21:48:38.594+00:00,/dev/cu.usbserial-576B0005451,"RX,1547193,R31,TXB,N16,9,20392,C,1,0.81,0.78,5,U,-58,9.50"
RX,1547926,R31,TXA,N01,19,21126,D,0,0.24,0.22,5.0,F,-45.0,9.5,True,,2026-07-02T21:48:39.327+00:00,/dev/cu.usbserial-576B0005451,"RX,1547926,R31,TXA,N01,19,21126,D,0,0.24,0.22,5,F,-45,9.50"
RX,1548926,R31,TXA,N01,20,22126,E,1,0.87,0.84,5.0,F,-44.0,10.25,True,,2026-07-02T21:48:40.327+00:00,/dev/cu.usbserial-576B0005451,"RX,1548926,R31,TXA,N01,20,22126,E,1,0.87,0.84,5,F,-44,10.25"
RX,1549193,R31,TXB,N16,10,22392,E,1,0.87,0.84,5.0,U,-57.0,10.5,True,,2026-07-02T21:48:40.594+00:00,/dev/cu.usbserial-576B0005451,"RX,1549193,R31,TXB,N16,10,22392,E,1,0.87,0.84,5,U,-57,10.50"
RX,1549430,R31,TXC,N31,4,22630,E,1,0.87,0.84,5.0,U,-49.0,9.25,True,,2026-07-02T21:48:40.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1549430,R31,TXC,N31,4,22630,E,1,0.87,0.84,5,U,-49,9.25"
RX,1549926,R31,TXA,N01,21,23126,F,1,0.28,0.26,5.0,F,-45.0,10.0,True,,2026-07-02T21:48:41.327+00:00,/dev/cu.usbserial-576B0005451,"RX,1549926,R31,TXA,N01,21,23126,F,1,0.28,0.26,5,F,-45,10.00"
RX,1550430,R31,TXD,N46,2,23630,G,0,0.93,0.9,5.0,U,-52.0,9.75,True,,2026-07-02T21:48:41.832+00:00,/dev/cu.usbserial-576B0005451,"RX,1550430,R31,TXD,N46,2,23630,G,0,0.93,0.90,5,U,-52,9.75"
RX,1550926,R31,TXA,N01,22,24126,G,0,0.93,0.9,5.0,F,-45.0,12.25,True,,2026-07-02T21:48:42.327+00:00,/dev/cu.usbserial-576B0005451,"RX,1550926,R31,TXA,N01,22,24126,G,0,0.93,0.90,5,F,-45,12.25"
RX,1551193,R31,TXB,N16,11,24392,G,0,0.93,0.9,5.0,U,-56.0,10.0,True,,2026-07-02T21:48:42.594+00:00,/dev/cu.usbserial-576B0005451,"RX,1551193,R31,TXB,N16,11,24392,G,0,0.93,0.90,5,U,-56,10.00"
RX,1551430,R31,TXC,N31,5,24630,G,0,0.93,0.9,5.0,U,-49.0,9.5,True,,2026-07-02T21:48:42.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1551430,R31,TXC,N31,5,24630,G,0,0.93,0.90,5,U,-49,9.50"
RX,1551926,R31,TXA,N01,23,25126,H,1,0.32,0.3,5.0,F,-45.0,9.75,True,,2026-07-02T21:48:43.327+00:00,/dev/cu.usbserial-576B0005451,"RX,1551926,R31,TXA,N01,23,25126,H,1,0.32,0.30,5,F,-45,9.75"
RX,1552926,R31,TXA,N01,24,26126,A,1,0.75,0.72,5.0,F,-45.0,9.75,True,,2026-07-02T21:48:44.327+00:00,/dev/cu.usbserial-576B0005451,"RX,1552926,R31,TXA,N01,24,26126,A,1,0.75,0.72,5,F,-45,9.75"
RX,1553193,R31,TXB,N16,12,26392,A,1,0.75,0.72,5.0,U,-57.0,9.5,True,,2026-07-02T21:48:44.594+00:00,/dev/cu.usbserial-576B0005451,"RX,1553193,R31,TXB,N16,12,26392,A,1,0.75,0.72,5,U,-57,9.50"
RX,1553926,R31,TXA,N01,25,27126,B,0,0.2,0.18,5.0,F,-44.0,9.5,True,,2026-07-02T21:48:45.327+00:00,/dev/cu.usbserial-576B0005451,"RX,1553926,R31,TXA,N01,25,27126,B,0,0.20,0.18,5,F,-44,9.50"
RX,1554926,R31,TXA,N01,26,28126,C,1,0.81,0.78,5.0,F,-45.0,10.0,True,,2026-07-02T21:48:46.328+00:00,/dev/cu.usbserial-576B0005451,"RX,1554926,R31,TXA,N01,26,28126,C,1,0.81,0.78,5,F,-45,10.00"
RX,1555193,R31,TXB,N16,13,28392,C,1,0.81,0.78,5.0,U,-57.0,9.75,True,,2026-07-02T21:48:46.594+00:00,/dev/cu.usbserial-576B0005451,"RX,1555193,R31,TXB,N16,13,28392,C,1,0.81,0.78,5,U,-57,9.75"
RX,1555926,R31,TXA,N01,27,29126,D,1,0.24,0.22,5.0,F,-45.0,9.75,True,,2026-07-02T21:48:47.327+00:00,/dev/cu.usbserial-576B0005451,"RX,1555926,R31,TXA,N01,27,29126,D,1,0.24,0.22,5,F,-45,9.75"
RX,1556926,R31,TXA,N01,28,30126,E,0,0.87,0.84,5.0,F,-44.0,9.75,True,,2026-07-02T21:48:48.327+00:00,/dev/cu.usbserial-576B0005451,"RX,1556926,R31,TXA,N01,28,30126,E,0,0.87,0.84,5,F,-44,9.75"
RX,1557193,R31,TXB,N16,14,30392,E,0,0.87,0.84,5.0,U,-57.0,10.25,True,,2026-07-02T21:48:48.594+00:00,/dev/cu.usbserial-576B0005451,"RX,1557193,R31,TXB,N16,14,30392,E,0,0.87,0.84,5,U,-57,10.25"
RX,1557430,R31,TXC,N31,6,30630,E,0,0.87,0.84,5.0,U,-49.0,9.75,True,,2026-07-02T21:48:48.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1557430,R31,TXC,N31,6,30630,E,0,0.87,0.84,5,U,-49,9.75"
RX,1557926,R31,TXA,N01,29,31126,F,1,0.28,0.26,5.0,F,-44.0,10.0,True,,2026-07-02T21:48:49.327+00:00,/dev/cu.usbserial-576B0005451,"RX,1557926,R31,TXA,N01,29,31126,F,1,0.28,0.26,5,F,-44,10.00"
RX,1558430,R31,TXD,N46,3,31630,G,1,0.93,0.9,5.0,U,-52.0,9.75,True,,2026-07-02T21:48:49.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1558430,R31,TXD,N46,3,31630,G,1,0.93,0.90,5,U,-52,9.75"
RX,1558926,R31,TXA,N01,30,32126,G,1,0.93,0.9,5.0,F,-45.0,10.0,True,,2026-07-02T21:48:50.327+00:00,/dev/cu.usbserial-576B0005451,"RX,1558926,R31,TXA,N01,30,32126,G,1,0.93,0.90,5,F,-45,10.00"
RX,1559193,R31,TXB,N16,15,32392,G,1,0.93,0.9,5.0,U,-56.0,9.75,True,,2026-07-02T21:48:50.594+00:00,/dev/cu.usbserial-576B0005451,"RX,1559193,R31,TXB,N16,15,32392,G,1,0.93,0.90,5,U,-56,9.75"
RX,1559430,R31,TXC,N31,7,32630,G,1,0.93,0.9,5.0,U,-49.0,9.5,True,,2026-07-02T21:48:50.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1559430,R31,TXC,N31,7,32630,G,1,0.93,0.90,5,U,-49,9.50"
RX,1559926,R31,TXA,N01,31,33126,H,0,0.32,0.3,5.0,F,-44.0,9.5,True,,2026-07-02T21:48:51.327+00:00,/dev/cu.usbserial-576B0005451,"RX,1559926,R31,TXA,N01,31,33126,H,0,0.32,0.30,5,F,-44,9.50"
RX,1560926,R31,TXA,N01,32,34126,A,1,0.75,0.72,5.0,F,-45.0,9.75,True,,2026-07-02T21:48:52.327+00:00,/dev/cu.usbserial-576B0005451,"RX,1560926,R31,TXA,N01,32,34126,A,1,0.75,0.72,5,F,-45,9.75"
RX,1561193,R31,TXB,N16,16,34392,A,1,0.75,0.72,5.0,U,-56.0,9.75,True,,2026-07-02T21:48:52.594+00:00,/dev/cu.usbserial-576B0005451,"RX,1561193,R31,TXB,N16,16,34392,A,1,0.75,0.72,5,U,-56,9.75"
RX,1561926,R31,TXA,N01,33,35126,B,1,0.2,0.18,5.0,F,-44.0,9.75,True,,2026-07-02T21:48:53.328+00:00,/dev/cu.usbserial-576B0005451,"RX,1561926,R31,TXA,N01,33,35126,B,1,0.20,0.18,5,F,-44,9.75"
RX,1562926,R31,TXA,N01,34,36126,C,0,0.81,0.78,5.0,F,-46.0,10.0,True,,2026-07-02T21:48:54.327+00:00,/dev/cu.usbserial-576B0005451,"RX,1562926,R31,TXA,N01,34,36126,C,0,0.81,0.78,5,F,-46,10.00"
RX,1563193,R31,TXB,N16,17,36392,C,0,0.81,0.78,5.0,U,-60.0,9.5,True,,2026-07-02T21:48:54.596+00:00,/dev/cu.usbserial-576B0005451,"RX,1563193,R31,TXB,N16,17,36392,C,0,0.81,0.78,5,U,-60,9.50"
RX,1563926,R31,TXA,N01,35,37126,D,1,0.24,0.22,5.0,F,-45.0,10.0,True,,2026-07-02T21:48:55.327+00:00,/dev/cu.usbserial-576B0005451,"RX,1563926,R31,TXA,N01,35,37126,D,1,0.24,0.22,5,F,-45,10.00"
RX,1564926,R31,TXA,N01,36,38126,E,1,0.87,0.84,5.0,F,-46.0,9.75,True,,2026-07-02T21:48:56.327+00:00,/dev/cu.usbserial-576B0005451,"RX,1564926,R31,TXA,N01,36,38126,E,1,0.87,0.84,5,F,-46,9.75"
RX,1565193,R31,TXB,N16,18,38392,E,1,0.87,0.84,5.0,U,-57.0,10.0,True,,2026-07-02T21:48:56.594+00:00,/dev/cu.usbserial-576B0005451,"RX,1565193,R31,TXB,N16,18,38392,E,1,0.87,0.84,5,U,-57,10.00"
RX,1565430,R31,TXC,N31,8,38630,E,1,0.87,0.84,5.0,U,-50.0,9.75,True,,2026-07-02T21:48:56.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1565430,R31,TXC,N31,8,38630,E,1,0.87,0.84,5,U,-50,9.75"
RX,1565926,R31,TXA,N01,37,39126,F,0,0.28,0.26,5.0,F,-45.0,9.75,True,,2026-07-02T21:48:57.327+00:00,/dev/cu.usbserial-576B0005451,"RX,1565926,R31,TXA,N01,37,39126,F,0,0.28,0.26,5,F,-45,9.75"
RX,1566430,R31,TXD,N46,4,39630,G,1,0.93,0.9,5.0,U,-50.0,9.75,True,,2026-07-02T21:48:57.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1566430,R31,TXD,N46,4,39630,G,1,0.93,0.90,5,U,-50,9.75"
RX,1566926,R31,TXA,N01,38,40126,G,1,0.93,0.9,5.0,F,-45.0,9.5,True,,2026-07-02T21:48:58.327+00:00,/dev/cu.usbserial-576B0005451,"RX,1566926,R31,TXA,N01,38,40126,G,1,0.93,0.90,5,F,-45,9.50"
RX,1567193,R31,TXB,N16,19,40392,G,1,0.93,0.9,5.0,U,-55.0,10.0,True,,2026-07-02T21:48:58.594+00:00,/dev/cu.usbserial-576B0005451,"RX,1567193,R31,TXB,N16,19,40392,G,1,0.93,0.90,5,U,-55,10.00"
RX,1567430,R31,TXC,N31,9,40630,G,1,0.93,0.9,5.0,U,-54.0,9.25,True,,2026-07-02T21:48:58.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1567430,R31,TXC,N31,9,40630,G,1,0.93,0.90,5,U,-54,9.25"
RX,1567926,R31,TXA,N01,39,41126,H,1,0.32,0.3,5.0,F,-46.0,9.75,True,,2026-07-02T21:48:59.327+00:00,/dev/cu.usbserial-576B0005451,"RX,1567926,R31,TXA,N01,39,41126,H,1,0.32,0.30,5,F,-46,9.75"
RX,1568926,R31,TXA,N01,40,42126,A,0,0.75,0.72,5.0,F,-46.0,9.75,True,,2026-07-02T21:49:00.327+00:00,/dev/cu.usbserial-576B0005451,"RX,1568926,R31,TXA,N01,40,42126,A,0,0.75,0.72,5,F,-46,9.75"
RX,1569193,R31,TXB,N16,20,42392,A,0,0.75,0.72,5.0,U,-56.0,9.75,True,,2026-07-02T21:49:00.594+00:00,/dev/cu.usbserial-576B0005451,"RX,1569193,R31,TXB,N16,20,42392,A,0,0.75,0.72,5,U,-56,9.75"
RX,1569926,R31,TXA,N01,41,43126,B,1,0.2,0.18,5.0,F,-46.0,10.25,True,,2026-07-02T21:49:01.327+00:00,/dev/cu.usbserial-576B0005451,"RX,1569926,R31,TXA,N01,41,43126,B,1,0.20,0.18,5,F,-46,10.25"
RX,1570926,R31,TXA,N01,42,44126,C,1,0.81,0.78,5.0,F,-47.0,9.75,True,,2026-07-02T21:49:02.327+00:00,/dev/cu.usbserial-576B0005451,"RX,1570926,R31,TXA,N01,42,44126,C,1,0.81,0.78,5,F,-47,9.75"
RX,1571193,R31,TXB,N16,21,44392,C,1,0.81,0.78,5.0,U,-57.0,10.25,True,,2026-07-02T21:49:02.595+00:00,/dev/cu.usbserial-576B0005451,"RX,1571193,R31,TXB,N16,21,44392,C,1,0.81,0.78,5,U,-57,10.25"
RX,1571926,R31,TXA,N01,43,45126,D,0,0.24,0.22,5.0,F,-46.0,9.25,True,,2026-07-02T21:49:03.327+00:00,/dev/cu.usbserial-576B0005451,"RX,1571926,R31,TXA,N01,43,45126,D,0,0.24,0.22,5,F,-46,9.25"
RX,1572926,R31,TXA,N01,44,46126,E,1,0.87,0.84,5.0,F,-46.0,10.0,True,,2026-07-02T21:49:04.327+00:00,/dev/cu.usbserial-576B0005451,"RX,1572926,R31,TXA,N01,44,46126,E,1,0.87,0.84,5,F,-46,10.00"
RX,1573193,R31,TXB,N16,22,46392,E,1,0.87,0.84,5.0,U,-58.0,9.75,True,,2026-07-02T21:49:04.594+00:00,/dev/cu.usbserial-576B0005451,"RX,1573193,R31,TXB,N16,22,46392,E,1,0.87,0.84,5,U,-58,9.75"
RX,1573430,R31,TXC,N31,10,46630,E,1,0.87,0.84,5.0,U,-55.0,9.75,True,,2026-07-02T21:49:04.832+00:00,/dev/cu.usbserial-576B0005451,"RX,1573430,R31,TXC,N31,10,46630,E,1,0.87,0.84,5,U,-55,9.75"
RX,1573926,R31,TXA,N01,45,47126,F,1,0.28,0.26,5.0,F,-46.0,9.75,True,,2026-07-02T21:49:05.328+00:00,/dev/cu.usbserial-576B0005451,"RX,1573926,R31,TXA,N01,45,47126,F,1,0.28,0.26,5,F,-46,9.75"
RX,1574430,R31,TXD,N46,5,47630,G,0,0.93,0.9,5.0,U,-50.0,9.75,True,,2026-07-02T21:49:05.834+00:00,/dev/cu.usbserial-576B0005451,"RX,1574430,R31,TXD,N46,5,47630,G,0,0.93,0.90,5,U,-50,9.75"
RX,1574926,R31,TXA,N01,46,48126,G,0,0.93,0.9,5.0,F,-46.0,10.25,True,,2026-07-02T21:49:06.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1574926,R31,TXA,N01,46,48126,G,0,0.93,0.90,5,F,-46,10.25"
RX,1575193,R31,TXB,N16,23,48392,G,0,0.93,0.9,5.0,U,-57.0,9.75,True,,2026-07-02T21:49:06.595+00:00,/dev/cu.usbserial-576B0005451,"RX,1575193,R31,TXB,N16,23,48392,G,0,0.93,0.90,5,U,-57,9.75"
RX,1575430,R31,TXC,N31,11,48630,G,0,0.93,0.9,5.0,U,-54.0,9.75,True,,2026-07-02T21:49:06.832+00:00,/dev/cu.usbserial-576B0005451,"RX,1575430,R31,TXC,N31,11,48630,G,0,0.93,0.90,5,U,-54,9.75"
RX,1575926,R31,TXA,N01,47,49126,H,1,0.32,0.3,5.0,F,-46.0,9.75,True,,2026-07-02T21:49:07.327+00:00,/dev/cu.usbserial-576B0005451,"RX,1575926,R31,TXA,N01,47,49126,H,1,0.32,0.30,5,F,-46,9.75"
RX,1576926,R31,TXA,N01,48,50126,A,1,0.75,0.72,5.0,F,-46.0,10.0,True,,2026-07-02T21:49:08.328+00:00,/dev/cu.usbserial-576B0005451,"RX,1576926,R31,TXA,N01,48,50126,A,1,0.75,0.72,5,F,-46,10.00"
RX,1577193,R31,TXB,N16,24,50392,A,1,0.75,0.72,5.0,U,-57.0,9.5,True,,2026-07-02T21:49:08.594+00:00,/dev/cu.usbserial-576B0005451,"RX,1577193,R31,TXB,N16,24,50392,A,1,0.75,0.72,5,U,-57,9.50"
RX,1577926,R31,TXA,N01,49,51126,B,0,0.2,0.18,5.0,F,-46.0,10.0,True,,2026-07-02T21:49:09.327+00:00,/dev/cu.usbserial-576B0005451,"RX,1577926,R31,TXA,N01,49,51126,B,0,0.20,0.18,5,F,-46,10.00"
RX,1578926,R31,TXA,N01,50,52126,C,1,0.81,0.78,5.0,F,-46.0,10.75,True,,2026-07-02T21:49:10.328+00:00,/dev/cu.usbserial-576B0005451,"RX,1578926,R31,TXA,N01,50,52126,C,1,0.81,0.78,5,F,-46,10.75"
RX,1579193,R31,TXB,N16,25,52392,C,1,0.81,0.78,5.0,U,-57.0,10.0,True,,2026-07-02T21:49:10.594+00:00,/dev/cu.usbserial-576B0005451,"RX,1579193,R31,TXB,N16,25,52392,C,1,0.81,0.78,5,U,-57,10.00"
RX,1579926,R31,TXA,N01,51,53126,D,1,0.24,0.22,5.0,F,-47.0,10.0,True,,2026-07-02T21:49:11.327+00:00,/dev/cu.usbserial-576B0005451,"RX,1579926,R31,TXA,N01,51,53126,D,1,0.24,0.22,5,F,-47,10.00"
RX,1580926,R31,TXA,N01,52,54126,E,0,0.87,0.84,5.0,F,-47.0,10.0,True,,2026-07-02T21:49:12.328+00:00,/dev/cu.usbserial-576B0005451,"RX,1580926,R31,TXA,N01,52,54126,E,0,0.87,0.84,5,F,-47,10.00"
RX,1581193,R31,TXB,N16,26,54392,E,0,0.87,0.84,5.0,U,-57.0,9.75,True,,2026-07-02T21:49:12.594+00:00,/dev/cu.usbserial-576B0005451,"RX,1581193,R31,TXB,N16,26,54392,E,0,0.87,0.84,5,U,-57,9.75"
RX,1581430,R31,TXC,N31,12,54630,E,0,0.87,0.84,5.0,U,-61.0,9.75,True,,2026-07-02T21:49:12.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1581430,R31,TXC,N31,12,54630,E,0,0.87,0.84,5,U,-61,9.75"
RX,1581926,R31,TXA,N01,53,55126,F,1,0.28,0.26,5.0,F,-47.0,10.5,True,,2026-07-02T21:49:13.328+00:00,/dev/cu.usbserial-576B0005451,"RX,1581926,R31,TXA,N01,53,55126,F,1,0.28,0.26,5,F,-47,10.50"
RX,1582430,R31,TXD,N46,6,55630,G,1,0.93,0.9,5.0,U,-50.0,9.5,True,,2026-07-02T21:49:13.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1582430,R31,TXD,N46,6,55630,G,1,0.93,0.90,5,U,-50,9.50"
